Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.06842024,0.0013857589,0.0034736563,0.0011786115,0.011329359,0.24508637,0.4394552,31169
0.115996085,0.0017229458,0.50611544,0.0033371751,0.020346012,0.05513313,0.30940926,31170
0.0011775817,0.04053007,0.0011262174,0.00062308856,0.002098226,0.5770165,0.28954476,31171
0.027217235,0.0026886286,0.0006464313,0.0008410951,0.012656087,0.32299516,0.5689856,31172
0.030568957,0.6026684,0.0023980504,0.00015676604,0.004752421,0.11358228,0.26221454,31173
0.0004885267,0.0038026595,0.8128682,0.0001898021,0.0006411062,0.008016979,0.070074916,31174
0.0004233686,0.0007245101,0.968593,0.00018235779,0.0003791569,0.001330288,0.032827146,31175
0.10013011,0.0006808049,0.0005460963,0.0013307199,0.0048249466,0.771956,0.16541031,31176
0.06936486,0.039179306,0.006273092,0.0008369671,0.05925903,0.2569605,0.42080915,31177
0.00040906752,0.0008176887,0.96239656,0.000178302,0.00042195094,0.0013647117,0.040486462,31178
0.063352115,0.026635122,0.0013765082,0.00032605263,0.010946386,0.23606496,0.6418201,31179
0.0004953777,0.0015397212,0.91144025,0.00018635415,0.00041700347,0.0060994807,0.06245365,31180
0.01165415,0.00883368,0.03488341,0.00035732647,0.009709358,0.2666237,0.5724525,31181
0.06390612,0.31011516,0.00071047206,0.0005763043,0.0039530573,0.26434746,0.278885,31182
0.0030441917,0.10215965,0.027964428,0.0011992232,0.010371155,0.36172563,0.4118949,31183
0.04438132,0.64186,0.0007093661,0.0005051312,0.012780197,0.05968569,0.40588456,31184
0.040562056,0.0022942198,0.6771905,0.0027316865,0.009919831,0.07560216,0.3978225,31185
0.0016281544,0.02603634,0.024739135,0.057857543,0.023817949,0.2199108,0.51164436,31186
0.048319757,0.002825866,0.0029527997,0.29735184,0.017317805,0.3314057,0.31048208,31187
0.00059261685,0.001410925,0.87498325,0.00018739697,0.00050680694,0.0042379173,0.08669427,31188
0.38488144,0.0008693127,0.0012915886,0.00044511474,0.055357166,0.08797217,0.5022212,31189
0.05780007,0.69593585,0.00055178744,0.0002474621,0.0030508228,0.08955847,0.2805728,31190
0.08745451,0.7395462,0.0005960099,0.000362906,0.0020435099,0.058017075,0.30358353,31191
0.0044967933,0.005152975,0.62005633,0.00036310047,0.0023811462,0.02212575,0.19880417,31192
0.0023526717,0.0077222874,0.02689503,0.00090070337,0.0038746502,0.3617608,0.56596506,31193
0.020491948,0.0009171302,0.00048872747,0.00077972,0.0021031857,0.3183272,0.71434605,31194
0.03389854,0.11177689,0.0031618956,0.0004856026,0.016705653,0.31970555,0.5069363,31195
0.0010916425,0.0005291323,0.90036607,0.00019517283,0.0006779945,0.000963178,0.086557336,31196
0.54422385,0.0009843921,0.0010310414,0.00024708075,0.009843525,0.07482849,0.4060545,31197
0.0013398929,0.02881644,0.2015923,0.0014170287,0.006435884,0.22883773,0.5465518,31198
0.3006613,0.020475365,0.016996784,0.00017396524,0.05787223,0.12955382,0.36484087,31199
0.052428864,0.5510888,0.001060696,0.0025067846,0.00851438,0.1247264,0.28509307,31200
0.0019440709,0.036269248,0.18016136,0.0005618355,0.009298818,0.26295915,0.4178222,31201
0.002032206,0.06795326,0.009026326,0.0024479027,0.008068431,0.3341356,0.39615703,31202
0.023628965,0.04930667,0.043835722,0.00037635077,0.009524489,0.09772435,0.54458505,31203
0.12865639,0.020241335,0.017447947,0.003880249,0.005849446,0.10021003,0.3936446,31204
0.085103914,0.0019152993,0.00037325194,0.00064627593,0.0059901634,0.6654099,0.22920418,31205
0.2105042,0.008375661,0.002829813,0.00022571467,0.3997063,0.10317671,0.40880302,31206
0.06053041,0.04088749,0.04664492,0.00032322723,0.029287107,0.17595714,0.5039892,31207
0.027682513,0.0020116698,0.0022676853,0.0009043148,0.034004766,0.39377266,0.46527392,31208
0.00043944846,0.0007901387,0.95433855,0.00018242953,0.0004282335,0.0016579255,0.0468384,31209
0.24190192,0.018465273,0.009783488,0.00023102666,0.033354238,0.3493924,0.34805137,31210
0.0012853001,0.034694858,0.08748995,0.027466405,0.009730679,0.23806691,0.4416966,31211
0.07617203,0.011945413,0.056892965,0.00071362447,0.02696013,0.31782484,0.3556926,31212
0.011929768,0.0017121842,0.0005731331,0.0009349283,0.002403723,0.7978122,0.19783783,31213
0.12920758,0.31842217,0.0012967781,0.00019443379,0.023964249,0.119923964,0.22106004,31214
0.061560184,0.0018830518,0.0006573744,0.00093276845,0.004395681,0.67055607,0.27879715,31215
0.16782819,0.0047823903,0.017560992,0.0008189449,0.007692801,0.33306557,0.23971325,31216
0.090890594,0.009647893,0.014950577,0.00032057933,0.024905052,0.44793898,0.34093785,31217
0.009859811,0.0030666287,0.0023261025,0.00018675091,0.0074198,0.5256356,0.4230373,31218
0.040541746,0.0018965981,0.0008435744,0.0006387821,0.003360189,0.65750813,0.28952122,31219
0.69398123,0.0026455752,0.015398207,0.00016870254,0.039454557,0.03747654,0.23590742,31220
0.0012214431,0.00078287104,0.9600289,0.00017734065,0.0005892293,0.0018261625,0.041264087,31221
0.21516648,0.011751184,0.014587564,0.00050265715,0.024302725,0.4709669,0.26981407,31222
0.030696116,0.11052873,0.055951513,0.00055101246,0.0061108205,0.36083433,0.25624382,31223
0.008230595,0.0088719195,0.13806513,0.0057296245,0.01626984,0.17886966,0.61688364,31224
0.02772433,0.6731493,0.0012173299,0.00027274608,0.0018804887,0.13623235,0.22252697,31225
0.0016192213,0.0070420844,0.00074409565,0.00043915102,0.0024138247,0.6509554,0.35291547,31226
0.11764848,0.033553775,0.0025334738,0.00044423103,0.029182058,0.35629058,0.33087176,31227
0.08046064,0.001066062,0.0005624637,0.0006260259,0.0072406624,0.5537025,0.33776152,31228
0.3222648,0.026143184,0.028817315,0.0002449433,0.062219262,0.11446756,0.24686053,31229
0.13063054,0.01937026,0.0008117972,0.00037312342,0.12467097,0.093376115,0.49032462,31230
0.06472725,0.0011927272,0.0012218081,0.00031458563,0.0029188371,0.3784812,0.43098027,31231
0.19266903,0.0017997634,0.00052332133,0.00034288,0.011487564,0.3562255,0.4031561,31232
0.04859984,0.017874803,0.017223913,0.00050517084,0.020501677,0.20733002,0.46664804,31233
0.009357583,0.34932217,0.00058155996,0.00035296276,0.0025347609,0.33266824,0.3147632,31234
0.11916628,0.45553872,0.00082500884,0.00025242424,0.0062521733,0.24563864,0.23781599,31235
0.09358719,0.006056128,0.011354223,0.00043384347,0.11074672,0.43221852,0.36346763,31236
0.0011255738,0.22256416,0.29222912,0.0005640059,0.003994993,0.17226064,0.33654776,31237
0.00070992665,0.00043503067,0.91822946,0.00022434251,0.00050726725,0.001771682,0.0670809,31238
0.08288596,0.025433771,0.00034784456,0.000326276,0.0026391307,0.42221272,0.31612718,31239
0.0036888286,0.0023038406,0.0008567765,0.02751231,0.010763051,0.5454608,0.39031288,31240
0.0019700509,0.004746087,0.053193886,0.00089623075,0.006201269,0.23476386,0.5990486,31241
0.0017441355,0.06729762,0.07508651,0.0007418017,0.025448889,0.3123858,0.36455315,31242
0.0004534946,0.0011721322,0.9263227,0.00018011214,0.00042132038,0.0016456239,0.050718684,31243
0.0017837349,0.004964992,0.00062931946,0.012572949,0.011337114,0.41183916,0.4936247,31244
0.021449141,0.59546745,0.013845888,0.00028322067,0.018786978,0.063117966,0.238654,31245
0.09749885,0.00093396124,0.00075139926,0.0006749817,0.0033361714,0.6055778,0.297763,31246
0.0012318348,0.057805665,0.030249368,0.00067120424,0.00580036,0.32152617,0.49245775,31247
0.001643317,0.07863088,0.26962507,0.00020962078,0.0036625073,0.10633338,0.2786653,31248
0.00051529927,0.000804863,0.95303464,0.00020153451,0.00054178666,0.0019578957,0.051318645,31249
0.0012780116,0.005388774,0.4024958,0.00037891004,0.0033942973,0.080262884,0.32414192,31250
0.028095122,0.80918914,0.00067265285,0.0002760539,0.0020068248,0.18002649,0.21146438,31251
0.010964089,0.009433586,0.00048664253,0.0003501235,0.001569821,0.632451,0.3251047,31252
0.0019514032,0.017743133,0.0011108988,0.0002903082,0.011605848,0.42864275,0.4338128,31253
0.024411187,0.0076391194,0.00065401953,0.00048180277,0.002777733,0.60477793,0.3231272,31254
0.015754275,0.0082680015,0.0005606794,0.00044920738,0.0028902998,0.5409897,0.34451604,31255
0.0011733162,0.012146522,0.1325216,0.03452199,0.011316117,0.19046864,0.46262637,31256
0.00159673,0.060084,0.0012413887,0.0037608794,0.024905773,0.35764688,0.34098253,31257
0.027563509,0.0020634998,0.0018694352,0.0070057716,0.014918936,0.3244284,0.42411697,31258
0.001681126,0.0015818919,0.0011107007,0.030028176,0.053436667,0.39416915,0.45933366,31259
0.33971107,0.012362925,0.004773442,0.00017519074,0.02157244,0.09265429,0.52791643,31260
0.0011135368,0.03485538,0.056863822,0.0029872903,0.0061119376,0.32684392,0.4972241,31261
0.063300475,0.0035652905,0.0017206792,0.90027106,0.008652643,0.0923368,0.13821009,31262
0.005350979,0.0040171323,0.0010079911,0.00029856066,0.007075249,0.40079275,0.50824624,31263
0.00931143,0.001175666,0.000572619,0.00042216637,0.002270228,0.60988736,0.4034285,31264
0.035885964,0.0086363405,0.00096715766,0.0026256868,0.022602022,0.29431632,0.4502247,31265
0.048369743,0.011922674,0.110117555,0.0014178794,0.011640292,0.2624941,0.38464442,31266
0.10543874,0.039733153,0.00047500466,0.0013720777,0.0061611785,0.095642716,0.55160606,31267
0.20101202,0.0014195147,0.0020998796,0.00042547498,0.006181852,0.31416985,0.36147812,31268
0.010416126,0.08137838,0.018308366,0.00029019447,0.019232748,0.36691564,0.4860654,31269
0.0008558811,0.0006786756,0.9379128,0.00023155205,0.0006681067,0.0011531243,0.043441735,31270
0.119243875,0.011952393,0.01635363,0.0012173152,0.049260404,0.3131069,0.41687894,31271
0.0029597327,0.0045318725,0.0015956033,0.00063748204,0.0037110709,0.50718904,0.48530036,31272
0.11640066,0.01041347,0.011075156,0.0017003489,0.08276826,0.31298345,0.29691255,31273
0.14045316,0.0007151541,0.0006446756,0.0006016573,0.003701964,0.5147217,0.35803437,31274
0.01879231,0.0014480753,0.00072221545,0.00034999684,0.0021943748,0.6405603,0.35283685,31275
0.25703603,0.0028423015,0.018887095,0.00033796404,0.006377021,0.309936,0.45346534,31276
0.017683744,0.009517517,0.0007174447,0.00067746313,0.0035618134,0.31576037,0.53003883,31277
0.33899343,0.0010445096,0.0017864003,0.00025814722,0.00601245,0.04868555,0.6172305,31278
0.22227195,0.005337625,0.00062030705,0.0003621945,0.0069525633,0.2760831,0.39541215,31279
0.052645944,0.0011457759,0.0005517807,0.0009252592,0.0025171356,0.7165495,0.24009068,31280
0.04041718,0.160661,0.0008080515,0.0004980307,0.0016084749,0.5157752,0.22422928,31281
0.0658496,0.0013476381,0.5811518,0.006035025,0.00787982,0.18674707,0.331903,31282
0.2399011,0.00094728905,0.009217051,0.0006132171,0.24843362,0.057263993,0.54487836,31283
0.13353232,0.004706708,0.004020753,0.0003614674,0.7770134,0.034448046,0.19046202,31284
0.15562749,0.0012686069,0.0029760965,0.00014617355,0.0020856904,0.48954564,0.36256477,31285
0.010724034,0.020987239,0.008249428,0.00014680412,0.0070691016,0.12040498,0.67160773,31286
0.035475746,0.4749362,0.00069113815,0.00070341345,0.0030247774,0.33133638,0.26830733,31287
0.23833555,0.0009355125,0.00085123815,0.00065197336,0.0026017493,0.43135673,0.35832378,31288
0.0072936984,0.0058835642,0.00060506817,0.001637025,0.005419134,0.4568373,0.4227741,31289
0.0015232344,0.013598774,0.0026825734,0.00025053773,0.0037253438,0.4330693,0.6165297,31290
0.0009790993,0.008479143,0.00054925436,0.00018475519,0.0015154998,0.5926992,0.42354786,31291
0.14247626,0.004014908,0.09164706,0.0010135788,0.053654324,0.18841362,0.49715114,31292
0.15902612,0.0024867211,0.00072837155,0.0005795657,0.0017188223,0.5429188,0.33060804,31293
0.38334572,0.0016864093,0.0024188068,0.00019556057,0.060716376,0.1321142,0.41394597,31294
0.07124019,0.0012109104,0.00087533187,0.00096625776,0.002286178,0.5938853,0.26574123,31295
0.19567755,0.014401596,0.002345332,0.0030712239,0.045923963,0.28237924,0.27733344,31296
0.25414032,0.01031871,0.013819668,0.0002504987,0.09046417,0.20990963,0.37146294,31297
0.02465386,0.002587893,0.045722134,0.022061862,0.030489892,0.26409435,0.35267478,31298
0.0030789622,0.0014580267,0.00079800363,0.0005947801,0.0033633146,0.35375595,0.7042643,31299
0.0007249416,0.00045568528,0.918725,0.00021518092,0.0005835894,0.0010583263,0.08902412,31300
0.06360036,0.006238643,0.027665608,0.00039414814,0.038561724,0.27630255,0.5217544,31301
0.00041111448,0.0012607127,0.9595951,0.00018826436,0.00041630486,0.0015111074,0.036355153,31302
0.00040083705,0.00074462243,0.96297055,0.00018120898,0.0003908331,0.001482985,0.037485294,31303
0.0028457737,0.00509231,0.0017868462,0.0009923361,0.0096437745,0.44563156,0.48728734,31304
0.04821863,0.002901684,0.0005759625,0.00080658577,0.004135031,0.48350656,0.43109733,31305
0.0004968931,0.0010591745,0.94501936,0.00018957644,0.00046968658,0.0015885731,0.048455574,31306
0.02843611,0.0007610343,0.0008103236,0.004110461,0.0035799858,0.69843805,0.27303213,31307
0.027491251,0.012335877,0.0013558259,0.023894357,0.02911045,0.21292496,0.5097865,31308
0.0009821971,0.017399495,0.0010775694,0.002924113,0.0042392304,0.5239999,0.3966084,31309
0.10804434,0.0020495167,0.0006099617,0.0005343779,0.03594348,0.40300518,0.42357367,31310
0.26371235,0.0015918172,0.0005198772,0.00043708988,0.029352726,0.16824874,0.46594894,31311
0.031595707,0.014799006,0.018468615,0.004666147,0.02315839,0.21088059,0.50692004,31312
0.09604603,0.049048908,0.0027340073,0.0011943653,0.19031835,0.10729043,0.4508868,31313
0.023317121,0.009637402,0.0005888172,0.00042165583,0.0016591668,0.5451678,0.36660072,31314
0.33584827,0.0057274653,0.0007173603,0.0002602549,0.004453833,0.29646003,0.3924219,31315
0.11493547,0.0025550635,0.0007171485,0.0008472152,0.018716693,0.54792225,0.33120415,31316
0.20388126,0.006745777,0.00057531736,0.00035357696,0.002253688,0.4134696,0.35862476,31317
0.2859798,0.00606438,0.0011483585,0.0006689512,0.0023156928,0.19898044,0.5122489,31318
0.045913123,0.0021953033,0.000597709,0.0023813653,0.0056630895,0.57168007,0.28094596,31319
0.57121646,0.013856783,0.0013549055,0.00016643782,0.008857001,0.045492537,0.36119586,31320
0.0023693447,0.017692912,0.11802902,0.0044690766,0.014275154,0.32037896,0.44507816,31321
0.04506574,0.05701942,0.0023360648,0.00020111237,0.0065004067,0.1621441,0.32919666,31322
0.027857827,0.0014133148,0.00048944785,0.0007348723,0.0038507306,0.59969807,0.34444454,31323
0.11320716,0.005064762,0.009204045,0.0003241469,0.012549819,0.359361,0.4076492,31324
0.24300691,0.005932754,0.02539046,0.0002869143,0.13069952,0.11892126,0.5044689,31325
0.16364183,0.0008709827,0.0017844365,0.0018630831,0.014401906,0.518204,0.22608182,31326
0.0050833877,0.010292616,0.0006952018,0.00039212673,0.0015817834,0.6056745,0.3452631,31327
0.18768844,0.012700113,0.0010334346,0.00016203227,0.015912315,0.16572516,0.43181306,31328
0.3431189,0.025234688,0.002799462,0.00038407714,0.019393519,0.2107116,0.34560007,31329
0.091566734,0.0046735103,0.00055859424,0.00063944934,0.00920051,0.5391264,0.3209152,31330
0.0004311823,0.0007785143,0.97011554,0.00018623067,0.00042578235,0.0013674058,0.037741035,31331
0.046745658,0.0006120454,0.00059802434,0.0003760048,0.0038402975,0.71698594,0.33676106,31332
0.0008700489,0.00085459417,0.9654771,0.00022300931,0.0007928499,0.0010571574,0.03837698,31333
0.04304041,0.0017560042,0.0008365815,0.0007294738,0.003871294,0.7564951,0.23321757,31334
0.049413487,0.02227892,0.04156203,0.00021763961,0.02238585,0.21225274,0.41727802,31335
0.069411755,0.00818667,0.073107205,0.0006071173,0.00617595,0.5476038,0.26322025,31336
0.16061157,0.01247319,0.0012422118,0.0003540584,0.037063755,0.24079251,0.5037105,31337
0.036544167,0.03496387,0.0016003321,0.0022561008,0.017770654,0.1940526,0.5488914,31338
0.040926717,0.0015036219,0.00050754054,0.00034260203,0.0052597597,0.65442896,0.32342988,31339
0.15786669,0.25923008,0.0003668139,0.00039173767,0.029282741,0.10572313,0.36882332,31340
0.06884655,0.12455302,0.0010610712,0.0005553871,0.0055059325,0.35530186,0.29632744,31341
0.21436095,0.018666994,0.012994605,0.00039106945,0.08946186,0.22884127,0.4182521,31342
0.010098754,0.0034012548,0.0019174954,0.41659984,0.0050416,0.02395317,0.2845919,31343
0.0074448,0.012122446,0.0043997644,0.00035065005,0.016542584,0.33918214,0.43636602,31344
0.0399282,0.006604857,0.0009377032,0.0008957352,0.00238063,0.66646945,0.2898826,31345
0.001257796,0.06408569,0.12720275,0.00046339503,0.00484976,0.30899054,0.4234765,31346
0.36575556,0.0015947314,0.000559199,0.00021871421,0.006517102,0.054355435,0.6104733,31347
0.012641808,0.0043501337,0.018226128,0.13489398,0.01335681,0.26599908,0.34910277,31348
0.0043624127,0.044106152,0.002522753,0.0001993698,0.0044961255,0.36902842,0.32740644,31349
0.25062215,0.05656726,0.00083224825,0.00054737536,0.016253568,0.1899282,0.34906185,31350
0.0026614997,0.001177161,0.8503783,0.00021699716,0.00062646763,0.0035192613,0.07766338,31351
0.0030302731,0.026730614,0.18652847,0.0030551993,0.0078861825,0.124022305,0.6040954,31352
0.046514668,0.0033501312,0.00060255895,0.00024400643,0.0012480307,0.5620295,0.34358788,31353
0.073039055,0.003243811,0.0050560357,0.00014664295,0.011597721,0.21518484,0.6567062,31354
0.47454566,0.0034883698,0.005015185,0.00017403203,0.05833614,0.04058011,0.4590428,31355
0.0027295384,0.13413827,0.023284636,0.00046091428,0.011835392,0.28348023,0.5468552,31356
0.030255696,0.0148316715,0.0021577906,0.0014774017,0.004643275,0.42175347,0.5304992,31357
0.07464871,0.008150579,0.010199923,0.0034015472,0.19925377,0.1895378,0.40433842,31358
0.10369785,0.0029552807,0.064039335,0.0014708543,0.04733298,0.10901222,0.5282662,31359
0.3447627,0.0022766779,0.002676714,0.00026006188,0.012407418,0.21814346,0.4213128,31360
0.00072077627,0.0005765894,0.9404677,0.00021536995,0.0006127823,0.0011493701,0.055056516,31361
0.037302323,0.009797312,0.025733056,0.0075788014,0.036879554,0.2918746,0.40396035,31362
0.0021169493,0.0013035897,0.005404614,0.00021956488,0.0031196782,0.5795269,0.40747857,31363
0.035591528,0.0045531997,0.002962993,0.0022229836,0.00646739,0.53010476,0.4088633,31364
0.21718043,0.55242324,0.0008485475,0.00018433308,0.006068767,0.053788155,0.25648126,31365
0.31007344,0.0013613554,0.0006178101,0.00020506076,0.009141507,0.31658047,0.37599957,31366
0.00040625158,0.00074613385,0.9619511,0.00018250421,0.000438239,0.0013866456,0.04502175,31367
0.00040060584,0.0009369849,0.95778906,0.00018266277,0.00041186472,0.001528529,0.04095018,31368
0.0015785825,0.0017127311,0.18649986,0.0001854758,0.0017260376,0.038457926,0.33486056,31369
0.0010583552,0.0009535472,0.24549806,0.0004316389,0.003120617,0.033587508,0.440382,31370
0.0046910956,0.017121479,0.00056798646,0.00019648657,0.0050171595,0.49580777,0.4657576,31371
